SaleID,sale_Price_prediction
6275683,42008.10487505583
6275691,43462.449445735285
6275692,42356.10090505173
6275720,41749.29366971129
6275725,42168.06142980966
6275728,45022.09733124374
6275730,41749.29366971129
6275732,41749.29366971129
6275734,41749.29366971129
6275738,44004.92570679656
6275749,46062.03732265323
6275750,42257.13800150885
6275756,41749.29366971129
6275757,44004.92570679656
6275761,44004.92570679656
6275774,41133.87326257399
6275778,28563.523876226198
6275779,40760.81759680913
6275794,40652.61901303552
6275800,40659.49915993866
6275802,38784.58263919466
6275806,40751.79202026532
6275817,30214.142973526836
6275827,42520.91750938512
6275828,41877.54198809974
6275832,41709.30657894738
6275839,41684.788042662236
6275843,43007.040789750325
6275853,41575.88651575809
6275861,41858.95974877835
6275884,42848.43091883578
6275890,44677.386073883004
6275896,44200.60348253536
6275899,44277.86368535304
6275902,40053.304258603166
6275903,40208.496225321614
6275911,24797.669720703143
6275912,24584.149940811
6275920,25882.305463110853
6275922,25973.00593235909
6275934,25648.91226397435
6275935,25573.930756512458
6275944,24639.915219245555
6275951,25370.351621290025
6275982,28535.05009996989
6275983,28609.428721248354
6276033,26889.179570947785
6276036,27040.177060602193
6276091,22188.41404525157
6276115,28929.536174012967
6276146,46035.15208981608
6276298,37886.40968482398
6276301,35006.42803360614
6276302,36225.5565673825
6276324,44729.63087608833
6276337,40018.19706690117
6276338,34486.98006191077
6276345,27848.171436952125
6276346,37407.85677317293
6276348,27848.171436952125
6276350,36443.003530507194
6276351,37605.50124676779
6276352,30804.92490183535
6276361,31907.335802112677
6276362,36767.37954915456
6276363,37545.91458039735
6276365,32056.02295232701
6276376,24903.300938156575
6276378,26267.844279868215
6276381,24171.398984921052
6276383,24989.88949757553
6276384,23551.95879081353
6276386,25020.356924503063
6276393,24674.818946424442
6276394,24184.928809487854
6276398,20593.2253033569
6276399,23551.95879081353
6276403,24645.209201438054
6276410,21820.415534605596
6276417,24177.981303970126
6276418,23753.08405181755
6276424,24943.699047542294
6276427,23610.15861122012
6276434,24620.92798782489
6276440,20471.830214071186
6276444,26697.847754462728
6276445,25593.540082658987
6276448,25258.73063056516
6276450,20593.2253033569
6276457,24720.696134732432
6276462,24784.529813245943
6276463,23654.40905222325
6276464,23763.352821269895
6276467,25753.121073002807
6276474,18884.084716057456
6276488,25877.742498618245
6276495,26840.229591795498
6276498,23654.40905222325
6276499,23654.40905222325
6276500,23654.40905222325
6276501,23654.40905222325
6276502,23654.40905222325
6276503,23654.40905222325
6276504,23654.40905222325
6276505,23654.40905222325
6276506,23654.40905222325
6276507,23654.40905222325
6276508,24784.529813245943
6276509,23654.40905222325
6276510,24784.529813245943
6276512,25869.456026498
6276513,27056.660813948674
6276514,27056.660813948674
6276519,25215.224294793614
6276520,27130.552016455687
6276521,24784.529813245943
6276523,26095.700580808425
6276524,23654.40905222325
6276525,23654.40905222325
6276526,23763.352821269895
6276527,24784.529813245943
6276529,27451.019372899762
6276535,24393.69900840288
6276550,27717.019262078327
6276551,26459.176444518154
6276556,27033.008924001555
6276561,28372.470804289496
6276565,28323.158474529257
6276567,24267.281085979936
6276571,24267.281085979936
6276572,26735.90136337165
6276573,24267.281085979936
6276574,24267.281085979936
6276575,24267.281085979936
6276576,24267.281085979936
6276577,24267.281085979936
6276578,27229.311347921197
6276579,24267.281085979936
6276580,27229.311347921197
6276598,25122.822174414003
6276606,27144.038228134967
6276625,28702.38033356636
6276630,25863.15420839836
6276635,26768.407015956403
6276645,24700.60638110626
6276646,27379.160577124585
6276648,44470.118043297945
6276656,29343.097205638718
6276657,33474.89239888345
6276668,34359.87558372752
6276670,34302.19405521896
6276702,23559.837738265596
6276703,27382.80200559133
6276705,25877.176200449445
6276715,29201.17647500561
6276731,29883.903019453013
6276732,29756.022398340334
6276737,30531.587452236134
6276799,39741.99068940325
6276800,28600.598057705793
6276803,25197.02901612256
6276809,26821.526483561895
6276813,26510.233087041397
6276818,25837.39176903295
6276820,25683.38971383787
6276844,29019.02637991307
6276845,29975.170277816982
6276902,50168.955299101304
6276993,40014.6822227933
6276996,41725.78394951627
6277012,41500.34601567294
6277018,23259.041504544315
6277020,21437.49985791079
6277035,24004.548286637902
6277037,23960.75716821685
6277042,21484.75694309447
6277046,25320.60141546472
6277047,23758.477845065052
6277048,24311.16659423096
6277050,23670.076147572625
6277051,23670.076147572625
6277054,21396.355245602048
6277056,24025.273333427253
6277057,21633.127165090827
6277063,24165.1971012566
6277066,27970.080306031752
6277068,26088.629809199912
6277071,27901.321874882135
6277074,23945.02939821739
6277093,26547.73231660856
6277120,24606.18926803116
6277123,25073.906378686042
6277130,24606.18926803116
6277242,39292.91371812893
6277256,29309.27648476094
6277267,31093.469374084856
6277271,31423.558283728227
6277282,37432.057487978986
6277284,34213.649170549885
6277289,41022.857440283406
6277294,36170.98958135543
6277307,39874.15952834168
6277308,39050.55084083356
6277318,33320.241969204304
6277388,39356.36672004486
6277401,23757.152344293754
6277405,23784.16546185093
6277414,23896.894171976543
6277544,44251.64482273045
6277575,38514.14192588831
6277586,37566.501063890704
6277602,38237.82520035692
6277603,38147.798770932466
6277605,38870.07407545946
6277609,39471.50409534726
6277714,26426.42725016496
6277722,28085.764839089166
6277726,26701.37130492231
6277729,26819.084405608806
6277808,33465.78272328635
6277812,34250.60668018157
6277883,37659.68877067621
6277892,32935.53209371232
6277896,32740.79003466214
6277912,40103.11365318635
6277914,41885.26331517127
6277920,42640.94280412773
6277954,30021.406463502342
6277977,21476.91674722466
6277979,39941.352435662804
6278055,24924.469901615932
6278187,32685.828738216118
6278192,44270.485628519484
6278195,45020.02903529881
6278234,25045.86570164148
6278237,21549.79748082121
6278247,21778.219119517635
6278296,39339.499971956866
6278317,29568.899588738208
6278324,39365.978744222404
6278384,40500.98514911009
6278388,46409.53073301077
6278491,29397.880997678167
6278496,28772.261169127207
6278507,32608.57559696702
6278543,21390.21706063413
6278552,26033.483689856253
6278559,25823.90752526567
6278564,24729.213132996596
6278606,26096.31830964912
6278622,24853.046123771743
6278627,20392.14935481837
6278628,26269.6265979605
6278631,26269.6265979605
6278632,21228.746711329997
6278633,24807.165287706885
6278644,39684.38952704493
6278652,50888.395573085545
6278781,26379.72942362809
6278782,25113.16537969221
6278949,28298.4684621664
6278987,28681.17895784368
6278988,29278.412118868047
6279043,30805.466498346366
6279047,42162.9270023422
6279051,41488.27977853597
6279057,42362.06542031162
6279065,41901.083357337644
6279070,40894.1702901978
6279071,39727.284279516156
6279077,43398.99246104511
6279078,42358.53418838507
6279079,42255.72168838507
6279080,42981.13982632749
6279084,42405.661104003906
6279086,41891.85032923992
6279091,43071.378892511384
6279094,44744.484557231524
6279099,43158.589464896926
6279107,44352.63561629745
6279126,43732.9131094325
6279129,42974.77701574298
6279134,46124.670496867875
6279135,45723.3595583494
6279137,45354.67752648123
6279151,43642.8214757776
6279152,45199.60562778223
6279162,45686.63474326298
6279165,42374.66479633458
6279170,41010.6541423968
6279194,45224.57976105601
6279197,46221.99924715935
6279198,44644.56183009022
6279200,25369.97081794954
6279202,23808.58132111589
6279210,24890.211202564922
6279211,25241.417994019343
6279213,25709.742499548825
6279221,24890.211202564922
6279223,25318.58129478693
6279235,15478.546570365474
6279236,25603.986336059734
6279247,30672.800997524242
6279248,30491.932493374374
6279255,31071.115446436976
6279265,30898.25178384
6279274,32916.94147995877
6279283,30997.693361681595
6279287,21901.42044585161
6279288,21901.42044585161
6279294,21859.849792012745
6279295,25492.909137207105
6279302,21842.293778963452
6279309,21978.380958777954
6279315,22359.503024962418
6279321,21805.21483976238
6279322,23735.57655918106
6279324,43299.23054650526
6279326,41436.245129810035
6279327,43299.23054650526
6279328,43230.33440584793
6279361,44009.93287104501
6279366,44001.54340873304
6279369,44982.906297559945
6279379,43969.123195967084
6279381,44470.44099452054
6279382,42836.126330576655
6279389,45154.88833866648
6279391,42676.20320500325
6279404,45328.88674802169
6279409,43305.32300010523
6279459,42833.34274833481
6279489,42137.734453716665
6279497,42137.734453716665
6279566,22368.22785285273
6279602,29935.06648477643
6279603,24078.667965988567
6279646,38153.34622659178
6279651,38118.029912326965
6279652,39571.839853584825
6279675,40902.96028207669
6279676,39663.8254903372
6279679,42484.135170441165
6279683,39296.84651139002
6279689,40712.01339937919
6279690,37927.3960970955
6279697,39208.828186367624
6279698,42484.135170441165
6279706,39402.26064512862
6279742,26271.559604801114
6279743,25156.776184892668
6279754,25156.776184892668
6279790,25083.158654628918
6279792,36895.821094398336
6279805,36830.00589508317
6279812,38249.58274814367
6279817,36193.8596047822
6279818,36676.8355484241
6279821,27763.417014519735
6279823,43415.8333317672
6279829,38942.5255307357
6279835,43473.6138245082
6279836,45187.694215321615
6279838,44258.650455768875
6279840,38166.037371732076
6279841,40267.670745278905
6279842,41134.973213971636
6279843,40317.34132560108
6279877,24781.23615187927
6279891,24753.237957776866
6279892,24794.264855548477
6279893,24753.237957776866
6279894,24067.237989045116
6279896,21585.0209342916
6279897,21332.17355165332
6279898,24810.987397055498
6279904,18300.63425447749
6279908,25217.94180354315
6279909,25388.442551540043
6279917,21722.922656322462
6279919,21693.41035808839
6279921,25097.850329840498
6279922,23709.483279913
6279923,23588.520583047306
6279925,21935.690493470356
6279927,22262.826228205613
6279931,25186.71926566145
6279937,23727.22672147426
6279946,21931.672134279244
6279950,44644.56183009022
6279968,20425.908057209628
6279973,26977.285816555832
6279976,24642.72028093202
6279980,25805.12312820687
6280010,24711.066496560874
6280445,30374.86847329812
6280575,34142.70272927232
6280581,36941.62877287991
6280587,36941.62877287991
6280599,37323.04718815024
6280606,36362.45158208587
6280609,38916.06284261703
6280613,37946.00872952946
6280619,37121.35422737104
6280627,39051.49222472069
6280628,36110.82472722726
6280634,35655.11572711729
6280639,37262.416266698674
6280648,39826.638976123664
6280653,39714.95817573193
6280657,39160.14118398844
6280658,39018.71845675539
6280660,39018.71845675539
6280666,39113.72707608242
6280670,39178.3600010214
6280674,40561.402306993456
6280678,36219.07349971573
6280679,36641.21759190376
6280688,26468.312920051045
6280689,26425.871126442704
6280690,21384.65183156419
6280700,34646.43566863476
6280702,25192.039696333348
6280736,22969.031124533245
6280808,36311.27930756757
6280813,37464.49361927476
6280815,35532.606582217704
6280819,37523.18426071521
6280824,39347.14351805067
6280825,38891.63528690977
6280828,39391.471815812496
6280846,37767.949664741674
6280854,37719.48862329523
6280862,37984.73125916645
6280864,38763.872029660226
6280865,37755.928778074696
6280897,50610.38267552956
6280933,39466.51011853018
6280958,37244.30255810662
6280960,32988.26929165205
6280982,29547.62767985618
6280998,40016.13774249443
6281008,38733.92907745248
6281022,33940.54657120826
6281025,35542.10655066795
6281111,37096.93514185331
6281194,34502.31610682905
6281216,33499.878014997135
6281256,19980.062221327
6281258,25004.76238266707
6281262,38386.36070044092
6281269,30214.884998597838
6281281,35822.14336788528
6281298,51238.55517526425
6281313,25104.93269190234
6281323,22601.14155015177
6281324,28470.246965285496
6281328,24732.571323477096
6281337,26758.182041313972
6281355,20593.900161321213
6281360,23732.747017948255
6281366,18970.907469589307
6281382,19311.938868273992
6281397,25004.76238266707
6281402,29784.29944398154
6281411,38147.977082374
6281480,22802.891199532565
6281481,22802.891199532565
6281482,24652.606181947463
6281799,25802.694171160543
6281804,33480.15729784285
6281839,35123.57151766454
6281871,40339.297194692925
6281879,34293.08222139969
6281945,32106.47430248573
6281948,28632.66950898084
6282005,23731.400544855293
6282137,29558.92133792112
6282146,16961.33832297556
6282147,33025.437959035
6282150,19720.1908210674
6282152,23928.505840691756
6282163,16806.62166880071
6282164,19612.741064032347
6282190,20335.858328680995
6282216,21856.724195330018
6282221,23756.016151709435
6282222,19681.447095153017
6282224,32382.02689921736
6282241,23394.525747809435
6282243,22377.73093837106
6282248,29580.95609288198
6282257,33471.83272386502
6282261,35378.02758066826
6282269,20340.198016555656
6282270,21057.04605163939
6282280,33164.58021264884
6282287,23896.798876860044
6282292,36566.67880792654
6282321,28754.00976944064
6282324,21623.324055724297
6282327,40303.86303084609
6282331,40303.86303084609
6282332,41565.46759526751
6282340,41071.00762525544
6282346,41651.59689700507
6282348,38098.41731778966
6282349,28617.904501035275
6282351,40037.62202845975
6282358,40881.19676193418
6282360,28660.883056190833
6282363,36115.25207160805
6282364,37735.34026238709
6282372,40303.86303084609
6282376,39387.51207233997
6282387,46765.537002320496
6282389,41757.01103074367
6282397,25138.411786973826
6282405,19348.377641215557
6282429,19159.849367125214
6282496,39948.760042818016
6282497,40654.081791797
6282498,30072.174695123667
6282500,40654.081791797
6282501,40654.081791797
6282502,40654.081791797
6282503,40654.081791797
6282507,40654.081791797
6282509,40654.081791797
6282510,40654.081791797
6282511,40654.081791797
6282535,29421.011096245726
6282536,40269.838583305325
6282537,40269.838583305325
6282538,40269.838583305325
6282541,27947.994066596002
6282542,31862.512117096536
6282543,40089.54321453039
